datetime,x,y,z
1989-03-14 18:15:10,16574,-4121,54736
1989-03-14 18:15:20,16569,-4123,54736
1989-03-14 18:15:30,16563,-4124,54736
1989-03-14 18:15:40,16562,-4123,54733
1989-03-14 18:15:50,16561,-4122,54731
1989-03-14 18:16:00,16560,-4120,54728
1989-03-14 18:16:10,16560,-4119,54725
1989-03-14 18:16:20,16563,-4117,54724
1989-03-14 18:16:30,16566,-4115,54722
1989-03-14 18:16:40,16566,-4115,54721
1989-03-14 18:16:50,16565,-4112,54724
1989-03-14 18:17:00,16565,-4113,54723
1989-03-14 18:17:10,16563,-4115,54722
1989-03-14 18:17:20,16564,-4116,54723
1989-03-14 18:17:30,16560,-4116,54725
1989-03-14 18:17:40,16553,-4116,54727
1989-03-14 18:17:50,16550,-4116,54724
1989-03-14 18:18:00,16546,-4120,54724
1989-03-14 18:18:10,16546,-4121,54724
1989-03-14 18:18:20,16543,-4124,54726
1989-03-14 18:18:30,16540,-4126,54727
1989-03-14 18:18:40,16539,-4126,54727
1989-03-14 18:18:50,16542,-4128,54726
1989-03-14 18:19:00,16542,-4131,54723
1989-03-14 18:19:10,16548,-4130,54723
1989-03-14 18:19:20,16555,-4131,54721
1989-03-14 18:19:30,16563,-4132,54721
1989-03-14 18:19:40,16569,-4132,54721
1989-03-14 18:19:50,16572,-4130,54721
1989-03-14 18:20:00,16575,-4127,54723
1989-03-14 18:20:10,16578,-4129,54721
1989-03-14 18:20:20,16579,-4129,54725
1989-03-14 18:20:30,16578,-4126,54728
1989-03-14 18:20:40,16571,-4126,54728
1989-03-14 18:20:50,16563,-4127,54730
1989-03-14 18:21:00,16555,-4129,54729
1989-03-14 18:21:10,16550,-4130,54729
1989-03-14 18:21:20,16543,-4130,54730
1989-03-14 18:21:30,16540,-4131,54729
1989-03-14 18:21:40,16535,-4128,54727
1989-03-14 18:21:50,16533,-4125,54724
1989-03-14 18:22:00,16533,-4123,54718
1989-03-14 18:22:10,16537,-4120,54716
1989-03-14 18:22:20,16543,-4120,54714
1989-03-14 18:22:30,16549,-4120,54713
1989-03-14 18:22:40,16553,-4121,54713
1989-03-14 18:22:50,16556,-4122,54715
1989-03-14 18:23:00,16561,-4123,54718
1989-03-14 18:23:10,16564,-4126,54719
1989-03-14 18:23:20,16564,-4129,54721
1989-03-14 18:23:30,16565,-4130,54724
1989-03-14 18:23:40,16565,-4131,54726
1989-03-14 18:23:50,16562,-4131,54729
1989-03-14 18:24:00,16561,-4133,54729
1989-03-14 18:24:10,16557,-4133,54729
1989-03-14 18:24:20,16555,-4131,54729
1989-03-14 18:24:30,16553,-4132,54729
1989-03-14 18:24:40,16553,-4132,54728
1989-03-14 18:24:50,16553,-4131,54727
1989-03-14 18:25:00,16553,-4130,54725
1989-03-14 18:25:10,16551,-4129,54725
1989-03-14 18:25:20,16553,-4128,54726
1989-03-14 18:25:30,16555,-4130,54725
1989-03-14 18:25:40,16556,-4131,54724
1989-03-14 18:25:50,16559,-4131,54724
1989-03-14 18:26:00,16562,-4131,54725
1989-03-14 18:26:10,16562,-4132,54724
1989-03-14 18:26:20,16566,-4133,54726
1989-03-14 18:26:30,16567,-4133,54729
1989-03-14 18:26:40,16569,-4133,54729
1989-03-14 18:26:50,16572,-4135,54728
1989-03-14 18:27:00,16574,-4135,54730
1989-03-14 18:27:10,16577,-4134,54732
1989-03-14 18:27:20,16581,-4133,54734
1989-03-14 18:27:30,16577,-4131,54734
1989-03-14 18:27:40,16577,-4127,54735
1989-03-14 18:27:50,16573,-4126,54733
1989-03-14 18:28:00,16570,-4123,54730
1989-03-14 18:28:10,16564,-4119,54731
1989-03-14 18:28:20,16560,-4119,54729
1989-03-14 18:28:30,16556,-4119,54730
1989-03-14 18:28:40,16556,-4123,54729
1989-03-14 18:28:50,16553,-4125,54729
1989-03-14 18:29:00,16550,-4123,54728
1989-03-14 18:29:10,16548,-4122,54728
1989-03-14 18:29:20,16547,-4122,54725
1989-03-14 18:29:30,16552,-4125,54723
1989-03-14 18:29:40,16561,-4126,54721
1989-03-14 18:29:50,16569,-4126,54721
1989-03-14 18:30:00,16576,-4124,54722
1989-03-14 18:30:10,16580,-4123,54722
1989-03-14 18:30:20,16582,-4116,54723
1989-03-14 18:30:30,16585,-4115,54722
1989-03-14 18:30:40,16585,-4114,54723
1989-03-14 18:30:50,16583,-4114,54725
1989-03-14 18:31:00,16579,-4120,54729
1989-03-14 18:31:10,16578,-4125,54733
1989-03-14 18:31:20,16578,-4129,54736
1989-03-14 18:31:30,16576,-4132,54735
1989-03-14 18:31:40,16575,-4132,54734
1989-03-14 18:31:50,16578,-4127,54733
1989-03-14 18:32:00,16584,-4123,54730
1989-03-14 18:32:10,16588,-4120,54728
1989-03-14 18:32:20,16589,-4121,54727
1989-03-14 18:32:30,16591,-4119,54726
1989-03-14 18:32:40,16591,-4117,54728
1989-03-14 18:32:50,16591,-4118,54727
1989-03-14 18:33:00,16586,-4118,54729
1989-03-14 18:33:10,16584,-4122,54730
1989-03-14 18:33:20,16579,-4123,54734
1989-03-14 18:33:30,16573,-4123,54734
1989-03-14 18:33:40,16567,-4124,54731
1989-03-14 18:33:50,16567,-4120,54731
1989-03-14 18:34:00,16567,-4118,54732
1989-03-14 18:34:10,16565,-4118,54729
1989-03-14 18:34:20,16561,-4113,54727
1989-03-14 18:34:30,16553,-4112,54727
1989-03-14 18:34:40,16551,-4112,54725
1989-03-14 18:34:50,16551,-4114,54724
1989-03-14 18:35:00,16552,-4117,54726
1989-03-14 18:35:10,16549,-4117,54724
1989-03-14 18:35:20,16548,-4119,54722
1989-03-14 18:35:30,16553,-4120,54722
1989-03-14 18:35:40,16563,-4122,54722
1989-03-14 18:35:50,16570,-4128,54723
1989-03-14 18:36:00,16576,-4125,54726
1989-03-14 18:36:10,16584,-4128,54727
1989-03-14 18:36:20,16590,-4129,54727
1989-03-14 18:36:30,16593,-4128,54729
1989-03-14 18:36:40,16594,-4124,54732
1989-03-14 18:36:50,16600,-4128,54735
1989-03-14 18:37:00,16603,-4133,54739
1989-03-14 18:37:10,16598,-4133,54742
1989-03-14 18:37:20,16593,-4136,54741
1989-03-14 18:37:30,16594,-4135,54742
1989-03-14 18:37:40,16599,-4133,54740
1989-03-14 18:37:50,16602,-4130,54741
1989-03-14 18:38:00,16600,-4127,54739
1989-03-14 18:38:10,16599,-4127,54736
1989-03-14 18:38:20,16605,-4124,54735
1989-03-14 18:38:30,16609,-4120,54734
1989-03-14 18:38:40,16608,-4120,54734
1989-03-14 18:38:50,16603,-4118,54733
1989-03-14 18:39:00,16599,-4121,54733
1989-03-14 18:39:10,16598,-4123,54730
1989-03-14 18:39:20,16597,-4120,54730
1989-03-14 18:39:30,16596,-4120,54730
1989-03-14 18:39:40,16596,-4120,54729
1989-03-14 18:39:50,16595,-4120,54730
1989-03-14 18:40:00,16589,-4122,54730
1989-03-14 18:40:10,16581,-4123,54729
1989-03-14 18:40:20,16576,-4122,54730
1989-03-14 18:40:30,16575,-4123,54729
1989-03-14 18:40:40,16575,-4128,54730
1989-03-14 18:40:50,16575,-4133,54729
1989-03-14 18:41:00,16575,-4136,54729
1989-03-14 18:41:10,16577,-4138,54731
1989-03-14 18:41:20,16578,-4141,54731
1989-03-14 18:41:30,16582,-4141,54732
1989-03-14 18:41:40,16581,-4142,54730
1989-03-14 18:41:50,16584,-4145,54731
1989-03-14 18:42:00,16590,-4149,54730
1989-03-14 18:42:10,16600,-4148,54732
1989-03-14 18:42:20,16606,-4148,54731
1989-03-14 18:42:30,16608,-4146,54732
1989-03-14 18:42:40,16605,-4143,54732
1989-03-14 18:42:50,16603,-4140,54733
1989-03-14 18:43:00,16597,-4139,54733
1989-03-14 18:43:10,16588,-4140,54736
1989-03-14 18:43:20,16575,-4138,54735
1989-03-14 18:43:30,16567,-4142,54736
1989-03-14 18:43:40,16557,-4159,54739
1989-03-14 18:43:50,16546,-4160,54742
1989-03-14 18:44:00,16538,-4150,54734
1989-03-14 18:44:10,16551,-4149,54726
1989-03-14 18:44:20,16561,-4153,54728
1989-03-14 18:44:30,16568,-4152,54728
1989-03-14 18:44:40,16580,-4151,54723
1989-03-14 18:44:50,16593,-4151,54724
1989-03-14 18:45:00,16600,-4143,54722
1989-03-14 18:45:10,16608,-4140,54721
1989-03-14 18:45:20,16618,-4150,54728
1989-03-14 18:45:30,16618,-4167,54737
1989-03-14 18:45:40,16611,-4178,54744
1989-03-14 18:45:50,16616,-4175,54743
1989-03-14 18:46:00,16626,-4159,54738
1989-03-14 18:46:10,16635,-4141,54732
1989-03-14 18:46:20,16632,-4130,54730
1989-03-14 18:46:30,16628,-4132,54729
1989-03-14 18:46:40,16623,-4140,54731
1989-03-14 18:46:50,16616,-4145,54736
1989-03-14 18:47:00,16609,-4139,54734
1989-03-14 18:47:10,16607,-4131,54729
1989-03-14 18:47:20,16606,-4123,54726
1989-03-14 18:47:30,16601,-4122,54723
1989-03-14 18:47:40,16594,-4128,54722
1989-03-14 18:47:50,16592,-4131,54724
1989-03-14 18:48:00,16588,-4133,54724
1989-03-14 18:48:10,16587,-4134,54721
1989-03-14 18:48:20,16591,-4135,54720
1989-03-14 18:48:30,16596,-4138,54721
1989-03-14 18:48:40,16598,-4142,54723
1989-03-14 18:48:50,16598,-4142,54722
1989-03-14 18:49:00,16599,-4138,54720
1989-03-14 18:49:10,16601,-4135,54722
1989-03-14 18:49:20,16601,-4137,54724
1989-03-14 18:49:30,16596,-4142,54726
1989-03-14 18:49:40,16587,-4148,54730
1989-03-14 18:49:50,16582,-4153,54733
1989-03-14 18:50:00,16582,-4156,54732
1989-03-14 18:50:10,16582,-4154,54733
1989-03-14 18:50:20,16582,-4151,54730
1989-03-14 18:50:30,16587,-4154,54728
1989-03-14 18:50:40,16596,-4161,54731
1989-03-14 18:50:50,16609,-4169,54734
1989-03-14 18:51:00,16622,-4168,54734
1989-03-14 18:51:10,16628,-4162,54732
1989-03-14 18:51:20,16634,-4154,54728
1989-03-14 18:51:30,16642,-4146,54728
1989-03-14 18:51:40,16647,-4143,54727
1989-03-14 18:51:50,16638,-4142,54731
1989-03-14 18:52:00,16623,-4153,54740
1989-03-14 18:52:10,16604,-4163,54747
1989-03-14 18:52:20,16588,-4169,54747
1989-03-14 18:52:30,16576,-4162,54745
1989-03-14 18:52:40,16569,-4148,54737
1989-03-14 18:52:50,16570,-4140,54729
1989-03-14 18:53:00,16574,-4143,54723
1989-03-14 18:53:10,16581,-4147,54720
1989-03-14 18:53:20,16586,-4149,54721
1989-03-14 18:53:30,16597,-4151,54718
1989-03-14 18:53:40,16607,-4146,54718
1989-03-14 18:53:50,16616,-4142,54716
1989-03-14 18:54:00,16629,-4141,54713
1989-03-14 18:54:10,16638,-4143,54717
1989-03-14 18:54:20,16644,-4142,54723
1989-03-14 18:54:30,16645,-4141,54726
1989-03-14 18:54:40,16642,-4137,54729
1989-03-14 18:54:50,16634,-4134,54729
1989-03-14 18:55:00,16629,-4131,54729
1989-03-14 18:55:10,16617,-4125,54729
1989-03-14 18:55:20,16604,-4119,54725
1989-03-14 18:55:30,16592,-4113,54721
1989-03-14 18:55:40,16587,-4111,54719
1989-03-14 18:55:50,16583,-4109,54716
1989-03-14 18:56:00,16577,-4111,54713
1989-03-14 18:56:10,16571,-4113,54711
1989-03-14 18:56:20,16567,-4118,54710
1989-03-14 18:56:30,16570,-4123,54709
1989-03-14 18:56:40,16575,-4129,54710
1989-03-14 18:56:50,16574,-4130,54711
1989-03-14 18:57:00,16581,-4133,54712
1989-03-14 18:57:10,16583,-4136,54715
1989-03-14 18:57:20,16583,-4137,54716
1989-03-14 18:57:30,16584,-4136,54719
1989-03-14 18:57:40,16583,-4136,54720
1989-03-14 18:57:50,16586,-4137,54724
1989-03-14 18:58:00,16591,-4139,54724
1989-03-14 18:58:10,16592,-4140,54726
1989-03-14 18:58:20,16592,-4143,54728
1989-03-14 18:58:30,16589,-4144,54731
1989-03-14 18:58:40,16588,-4142,54729
1989-03-14 18:58:50,16596,-4140,54725
1989-03-14 18:59:00,16604,-4138,54723
1989-03-14 18:59:10,16607,-4135,54725
1989-03-14 18:59:20,16604,-4139,54726
1989-03-14 18:59:30,16612,-4142,54729
1989-03-14 18:59:40,16616,-4147,54733
1989-03-14 18:59:50,16613,-4148,54735
1989-03-14 19:00:00,16606,-4146,54738
1989-03-14 19:00:10,16599,-4141,54733
1989-03-14 19:00:20,16598,-4138,54729
1989-03-14 19:00:30,16602,-4134,54729
1989-03-14 19:00:40,16601,-4131,54729
1989-03-14 19:00:50,16606,-4135,54729
1989-03-14 19:01:00,16600,-4140,54732
1989-03-14 19:01:10,16591,-4139,54733
1989-03-14 19:01:20,16589,-4135,54733
1989-03-14 19:01:30,16590,-4132,54729
1989-03-14 19:01:40,16586,-4127,54727
1989-03-14 19:01:50,16586,-4129,54725
1989-03-14 19:02:00,16585,-4135,54725
1989-03-14 19:02:10,16588,-4137,54727
1989-03-14 19:02:20,16591,-4137,54728
1989-03-14 19:02:30,16585,-4134,54726
1989-03-14 19:02:40,16576,-4132,54724
1989-03-14 19:02:50,16572,-4127,54721
1989-03-14 19:03:00,16570,-4131,54720
1989-03-14 19:03:10,16567,-4134,54724
1989-03-14 19:03:20,16560,-4137,54727
1989-03-14 19:03:30,16556,-4140,54727
1989-03-14 19:03:40,16565,-4145,54725
1989-03-14 19:03:50,16579,-4143,54724
1989-03-14 19:04:00,16576,-4141,54723
1989-03-14 19:04:10,16582,-4140,54718
1989-03-14 19:04:20,16595,-4146,54721
1989-03-14 19:04:30,16601,-4155,54728
1989-03-14 19:04:40,16601,-4157,54733
1989-03-14 19:04:50,16595,-4156,54734
1989-03-14 19:05:00,16595,-4151,54735
1989-03-14 19:05:10,16596,-4148,54733
1989-03-14 19:05:20,16597,-4144,54734
1989-03-14 19:05:30,16593,-4146,54736
1989-03-14 19:05:40,16585,-4143,54736
1989-03-14 19:05:50,16575,-4143,54737
1989-03-14 19:06:00,16571,-4142,54733
1989-03-14 19:06:10,16572,-4140,54733
1989-03-14 19:06:20,16569,-4137,54735
1989-03-14 19:06:30,16555,-4138,54733
1989-03-14 19:06:40,16545,-4137,54729
1989-03-14 19:06:50,16546,-4135,54723
1989-03-14 19:07:00,16555,-4132,54721
1989-03-14 19:07:10,16560,-4128,54721
1989-03-14 19:07:20,16550,-4122,54718
1989-03-14 19:07:30,16544,-4118,54716
1989-03-14 19:07:40,16547,-4128,54716
1989-03-14 19:07:50,16550,-4138,54725
1989-03-14 19:08:00,16546,-4141,54729
1989-03-14 19:08:10,16544,-4145,54730
1989-03-14 19:08:20,16557,-4149,54729
1989-03-14 19:08:30,16579,-4148,54727
1989-03-14 19:08:40,16590,-4144,54727
1989-03-14 19:08:50,16600,-4134,54725
1989-03-14 19:09:00,16617,-4132,54724
1989-03-14 19:09:10,16624,-4137,54728
1989-03-14 19:09:20,16622,-4143,54736
1989-03-14 19:09:30,16615,-4143,54742
1989-03-14 19:09:40,16605,-4140,54746
1989-03-14 19:09:50,16594,-4140,54744
1989-03-14 19:10:00,16581,-4141,54748
1989-03-14 19:10:10,16563,-4142,54753
1989-03-14 19:10:20,16542,-4146,54751
1989-03-14 19:10:30,16519,-4149,54749
1989-03-14 19:10:40,16502,-4151,54745
1989-03-14 19:10:50,16499,-4153,54739
1989-03-14 19:11:00,16504,-4154,54736
1989-03-14 19:11:10,16506,-4151,54732
1989-03-14 19:11:20,16511,-4148,54727
1989-03-14 19:11:30,16520,-4147,54719
1989-03-14 19:11:40,16543,-4143,54712
1989-03-14 19:11:50,16568,-4139,54711
1989-03-14 19:12:00,16591,-4141,54712
1989-03-14 19:12:10,16608,-4140,54717
1989-03-14 19:12:20,16614,-4141,54725
1989-03-14 19:12:30,16618,-4146,54730
1989-03-14 19:12:40,16614,-4146,54739
1989-03-14 19:12:50,16601,-4142,54745
1989-03-14 19:13:00,16590,-4141,54747
1989-03-14 19:13:10,16576,-4140,54749
1989-03-14 19:13:20,16562,-4139,54751
1989-03-14 19:13:30,16548,-4138,54751
1989-03-14 19:13:40,16535,-4136,54751
1989-03-14 19:13:50,16527,-4134,54747
1989-03-14 19:14:00,16524,-4132,54742
1989-03-14 19:14:10,16524,-4131,54735
1989-03-14 19:14:20,16525,-4128,54730
1989-03-14 19:14:30,16538,-4128,54725
1989-03-14 19:14:40,16552,-4129,54720
1989-03-14 19:14:50,16568,-4130,54719
1989-03-14 19:15:00,16582,-4131,54722
1989-03-14 19:15:10,16591,-4133,54726
1989-03-14 19:15:20,16598,-4133,54732
1989-03-14 19:15:30,16605,-4133,54736
1989-03-14 19:15:40,16605,-4133,54740
1989-03-14 19:15:50,16602,-4132,54745
1989-03-14 19:16:00,16596,-4126,54748
1989-03-14 19:16:10,16593,-4124,54751
1989-03-14 19:16:20,16588,-4123,54752
1989-03-14 19:16:30,16585,-4122,54752
1989-03-14 19:16:40,16581,-4119,54753
1989-03-14 19:16:50,16583,-4118,54750
1989-03-14 19:17:00,16586,-4119,54746
1989-03-14 19:17:10,16592,-4119,54746
1989-03-14 19:17:20,16596,-4121,54745
1989-03-14 19:17:30,16587,-4115,54742
1989-03-14 19:17:40,16590,-4115,54738
1989-03-14 19:17:50,16603,-4118,54738
1989-03-14 19:18:00,16606,-4124,54741
1989-03-14 19:18:10,16604,-4124,54744
1989-03-14 19:18:20,16601,-4123,54746
1989-03-14 19:18:30,16601,-4127,54746
1989-03-14 19:18:40,16591,-4132,54755
1989-03-14 19:18:50,16577,-4134,54760
1989-03-14 19:19:00,16574,-4133,54755
1989-03-14 19:19:10,16575,-4127,54752
1989-03-14 19:19:20,16576,-4125,54750
1989-03-14 19:19:30,16579,-4127,54749
1989-03-14 19:19:40,16585,-4128,54747
1989-03-14 19:19:50,16595,-4125,54745
1989-03-14 19:20:00,16603,-4128,54743
1989-03-14 19:20:10,16609,-4131,54743
1989-03-14 19:20:20,16617,-4132,54743
1989-03-14 19:20:30,16632,-4133,54743
1989-03-14 19:20:40,16649,-4134,54745
1989-03-14 19:20:50,16656,-4137,54750
1989-03-14 19:21:00,16662,-4139,54757
1989-03-14 19:21:10,16668,-4142,54764
1989-03-14 19:21:20,16670,-4142,54770
1989-03-14 19:21:30,16666,-4144,54773
1989-03-14 19:21:40,16663,-4148,54778
1989-03-14 19:21:50,16655,-4150,54785
1989-03-14 19:22:00,16645,-4151,54788
1989-03-14 19:22:10,16629,-4145,54788
1989-03-14 19:22:20,16614,-4138,54785
1989-03-14 19:22:30,16605,-4134,54779
1989-03-14 19:22:40,16596,-4127,54773
1989-03-14 19:22:50,16591,-4116,54763
1989-03-14 19:23:00,16587,-4110,54755
1989-03-14 19:23:10,16595,-4116,54755
1989-03-14 19:23:20,16612,-4122,54758
1989-03-14 19:23:30,16622,-4126,54761
1989-03-14 19:23:40,16625,-4129,54764
1989-03-14 19:23:50,16625,-4131,54764
1989-03-14 19:24:00,16629,-4125,54762
1989-03-14 19:24:10,16641,-4124,54762
1989-03-14 19:24:20,16642,-4129,54772
1989-03-14 19:24:30,16635,-4137,54781
1989-03-14 19:24:40,16623,-4141,54784
1989-03-14 19:24:50,16614,-4141,54787
1989-03-14 19:25:00,16606,-4141,54788
1989-03-14 19:25:10,16603,-4137,54787
1989-03-14 19:25:20,16602,-4135,54787
1989-03-14 19:25:30,16604,-4138,54787
1989-03-14 19:25:40,16607,-4145,54791
1989-03-14 19:25:50,16605,-4150,54793
1989-03-14 19:26:00,16603,-4154,54795
1989-03-14 19:26:10,16610,-4157,54794
1989-03-14 19:26:20,16614,-4158,54793
1989-03-14 19:26:30,16614,-4157,54791
1989-03-14 19:26:40,16613,-4158,54787
1989-03-14 19:26:50,16622,-4162,54787
1989-03-14 19:27:00,16637,-4171,54793
1989-03-14 19:27:10,16645,-4180,54802
1989-03-14 19:27:20,16640,-4184,54808
1989-03-14 19:27:30,16639,-4185,54806
1989-03-14 19:27:40,16644,-4177,54803
1989-03-14 19:27:50,16652,-4170,54802
1989-03-14 19:28:00,16664,-4161,54803
1989-03-14 19:28:10,16670,-4158,54805
1989-03-14 19:28:20,16665,-4161,54811
1989-03-14 19:28:30,16661,-4159,54816
1989-03-14 19:28:40,16664,-4158,54816
1989-03-14 19:28:50,16670,-4149,54815
1989-03-14 19:29:00,16670,-4142,54815
1989-03-14 19:29:10,16670,-4142,54816
1989-03-14 19:29:20,16670,-4145,54814
1989-03-14 19:29:30,16672,-4143,54812
1989-03-14 19:29:40,16672,-4139,54808
1989-03-14 19:29:50,16674,-4134,54804
1989-03-14 19:30:00,16674,-4131,54799
1989-03-14 19:30:10,16675,-4127,54798
1989-03-14 19:30:20,16671,-4128,54795
1989-03-14 19:30:30,16669,-4135,54796
1989-03-14 19:30:40,16664,-4139,54796
1989-03-14 19:30:50,16658,-4140,54795
1989-03-14 19:31:00,16653,-4141,54796
1989-03-14 19:31:10,16651,-4142,54796
1989-03-14 19:31:20,16651,-4140,54795
1989-03-14 19:31:30,16647,-4142,54798
1989-03-14 19:31:40,16639,-4144,54800
1989-03-14 19:31:50,16638,-4144,54799
1989-03-14 19:32:00,16637,-4142,54799
1989-03-14 19:32:10,16636,-4143,54801
1989-03-14 19:32:20,16634,-4147,54805
1989-03-14 19:32:30,16628,-4152,54807
1989-03-14 19:32:40,16624,-4153,54807
1989-03-14 19:32:50,16625,-4154,54805
1989-03-14 19:33:00,16628,-4154,54801
1989-03-14 19:33:10,16630,-4155,54798
1989-03-14 19:33:20,16632,-4150,54794
1989-03-14 19:33:30,16633,-4146,54789
1989-03-14 19:33:40,16636,-4146,54785
1989-03-14 19:33:50,16638,-4148,54785
1989-03-14 19:34:00,16640,-4150,54785
1989-03-14 19:34:10,16641,-4149,54784
1989-03-14 19:34:20,16640,-4150,54784
1989-03-14 19:34:30,16636,-4152,54784
1989-03-14 19:34:40,16635,-4154,54784
1989-03-14 19:34:50,16637,-4157,54782
1989-03-14 19:35:00,16638,-4159,54782
1989-03-14 19:35:10,16633,-4162,54782
1989-03-14 19:35:20,16626,-4158,54779
1989-03-14 19:35:30,16628,-4155,54770
1989-03-14 19:35:40,16639,-4149,54763
1989-03-14 19:35:50,16647,-4148,54761
1989-03-14 19:36:00,16648,-4147,54761
1989-03-14 19:36:10,16646,-4149,54757
1989-03-14 19:36:20,16643,-4149,54755
1989-03-14 19:36:30,16643,-4154,54755
1989-03-14 19:36:40,16646,-4161,54758
1989-03-14 19:36:50,16644,-4168,54765
1989-03-14 19:37:00,16634,-4176,54769
1989-03-14 19:37:10,16617,-4183,54770
1989-03-14 19:37:20,16597,-4187,54766
1989-03-14 19:37:30,16591,-4193,54762
1989-03-14 19:37:40,16592,-4200,54761
1989-03-14 19:37:50,16590,-4209,54764
1989-03-14 19:38:00,16580,-4226,54769
1989-03-14 19:38:10,16565,-4233,54764
1989-03-14 19:38:20,16563,-4230,54753
1989-03-14 19:38:30,16587,-4222,54738
1989-03-14 19:38:40,16613,-4218,54736
1989-03-14 19:38:50,16624,-4220,54741
1989-03-14 19:39:00,16627,-4225,54742
1989-03-14 19:39:10,16631,-4225,54742
1989-03-14 19:39:20,16636,-4224,54744
1989-03-14 19:39:30,16639,-4221,54750
1989-03-14 19:39:40,16636,-4214,54757
1989-03-14 19:39:50,16629,-4207,54761
1989-03-14 19:40:00,16623,-4203,54765
1989-03-14 19:40:10,16612,-4201,54774
1989-03-14 19:40:20,16594,-4196,54779
1989-03-14 19:40:30,16584,-4195,54783
1989-03-14 19:40:40,16572,-4197,54795
1989-03-14 19:40:50,16546,-4204,54802
1989-03-14 19:41:00,16512,-4204,54802
1989-03-14 19:41:10,16496,-4194,54788
1989-03-14 19:41:20,16506,-4188,54771
1989-03-14 19:41:30,16520,-4185,54767
1989-03-14 19:41:40,16526,-4190,54765
1989-03-14 19:41:50,16523,-4195,54761
1989-03-14 19:42:00,16532,-4199,54752
1989-03-14 19:42:10,16559,-4201,54743
1989-03-14 19:42:20,16589,-4202,54744
1989-03-14 19:42:30,16609,-4203,54752
1989-03-14 19:42:40,16616,-4204,54756
1989-03-14 19:42:50,16624,-4204,54757
1989-03-14 19:43:00,16632,-4202,54761
1989-03-14 19:43:10,16640,-4198,54767
1989-03-14 19:43:20,16646,-4190,54772
1989-03-14 19:43:30,16649,-4183,54782
1989-03-14 19:43:40,16646,-4177,54787
1989-03-14 19:43:50,16638,-4179,54793
1989-03-14 19:44:00,16631,-4182,54797
1989-03-14 19:44:10,16626,-4180,54801
1989-03-14 19:44:20,16615,-4178,54804
1989-03-14 19:44:30,16605,-4164,54799
1989-03-14 19:44:40,16595,-4151,54787
1989-03-14 19:44:50,16601,-4146,54780
1989-03-14 19:45:00,16606,-4151,54783
1989-03-14 19:45:10,16601,-4166,54793
1989-03-14 19:45:20,16590,-4177,54798
1989-03-14 19:45:30,16588,-4176,54792
1989-03-14 19:45:40,16604,-4167,54783
1989-03-14 19:45:50,16624,-4160,54779
1989-03-14 19:46:00,16640,-4158,54780
1989-03-14 19:46:10,16645,-4162,54783
1989-03-14 19:46:20,16643,-4168,54783
1989-03-14 19:46:30,16650,-4171,54783
1989-03-14 19:46:40,16656,-4172,54784
1989-03-14 19:46:50,16666,-4167,54785
1989-03-14 19:47:00,16677,-4162,54787
1989-03-14 19:47:10,16688,-4161,54788
1989-03-14 19:47:20,16693,-4166,54792
1989-03-14 19:47:30,16703,-4174,54797
1989-03-14 19:47:40,16710,-4177,54803
1989-03-14 19:47:50,16704,-4176,54807
1989-03-14 19:48:00,16693,-4173,54807
1989-03-14 19:48:10,16688,-4164,54800
1989-03-14 19:48:20,16688,-4153,54793
1989-03-14 19:48:30,16693,-4148,54793
1989-03-14 19:48:40,16688,-4151,54799
1989-03-14 19:48:50,16683,-4156,54805
1989-03-14 19:49:00,16676,-4160,54807
1989-03-14 19:49:10,16665,-4163,54810
1989-03-14 19:49:20,16656,-4161,54809
1989-03-14 19:49:30,16661,-4153,54802
1989-03-14 19:49:40,16669,-4145,54798
1989-03-14 19:49:50,16678,-4146,54797
1989-03-14 19:50:00,16683,-4147,54797
1989-03-14 19:50:10,16676,-4145,54800
1989-03-14 19:50:20,16667,-4150,54801
1989-03-14 19:50:30,16666,-4151,54798
1989-03-14 19:50:40,16672,-4146,54793
1989-03-14 19:50:50,16676,-4143,54792
1989-03-14 19:51:00,16682,-4145,54792
1989-03-14 19:51:10,16682,-4152,54794
1989-03-14 19:51:20,16675,-4156,54797
1989-03-14 19:51:30,16666,-4160,54796
1989-03-14 19:51:40,16665,-4159,54794
1989-03-14 19:51:50,16674,-4152,54787
1989-03-14 19:52:00,16681,-4144,54786
1989-03-14 19:52:10,16681,-4140,54785
1989-03-14 19:52:20,16683,-4137,54784
1989-03-14 19:52:30,16677,-4134,54787
1989-03-14 19:52:40,16666,-4137,54794
1989-03-14 19:52:50,16655,-4141,54800
1989-03-14 19:53:00,16646,-4146,54803
1989-03-14 19:53:10,16636,-4152,54805
1989-03-14 19:53:20,16630,-4157,54805
1989-03-14 19:53:30,16629,-4163,54804
1989-03-14 19:53:40,16637,-4166,54801
1989-03-14 19:53:50,16644,-4164,54798
1989-03-14 19:54:00,16645,-4161,54795
1989-03-14 19:54:10,16649,-4153,54791
1989-03-14 19:54:20,16651,-4147,54787
1989-03-14 19:54:30,16653,-4148,54784
1989-03-14 19:54:40,16656,-4153,54785
1989-03-14 19:54:50,16660,-4163,54789
1989-03-14 19:55:00,16656,-4178,54799
1989-03-14 19:55:10,16653,-4189,54803
1989-03-14 19:55:20,16660,-4186,54797
1989-03-14 19:55:30,16669,-4180,54794
1989-03-14 19:55:40,16676,-4174,54789
1989-03-14 19:55:50,16685,-4168,54786
1989-03-14 19:56:00,16694,-4162,54785
1989-03-14 19:56:10,16698,-4161,54787
1989-03-14 19:56:20,16689,-4165,54796
