datetime,x,y,z
1989-03-12 20:19:20,16589,-4167,54681
1989-03-12 20:19:30,16589,-4167,54682
1989-03-12 20:19:40,16588,-4166,54682
1989-03-12 20:19:50,16588,-4165,54682
1989-03-12 20:20:00,16586,-4165,54681
1989-03-12 20:20:10,16584,-4165,54681
1989-03-12 20:20:20,16584,-4163,54681
1989-03-12 20:20:30,16584,-4164,54679
1989-03-12 20:20:40,16583,-4164,54679
1989-03-12 20:20:50,16584,-4165,54678
1989-03-12 20:21:00,16585,-4163,54679
1989-03-12 20:21:10,16585,-4164,54678
1989-03-12 20:21:20,16585,-4164,54679
1989-03-12 20:21:30,16586,-4165,54678
1989-03-12 20:21:40,16586,-4164,54679
1989-03-12 20:21:50,16585,-4165,54679
1989-03-12 20:22:00,16585,-4164,54680
1989-03-12 20:22:10,16584,-4164,54680
1989-03-12 20:22:20,16582,-4165,54680
1989-03-12 20:22:30,16581,-4163,54678
1989-03-12 20:22:40,16581,-4162,54678
1989-03-12 20:22:50,16577,-4163,54678
1989-03-12 20:23:00,16577,-4165,54677
1989-03-12 20:23:10,16579,-4163,54677
1989-03-12 20:23:20,16580,-4163,54677
1989-03-12 20:23:30,16580,-4164,54676
1989-03-12 20:23:40,16582,-4164,54677
1989-03-12 20:23:50,16582,-4163,54677
1989-03-12 20:24:00,16585,-4164,54677
1989-03-12 20:24:10,16583,-4165,54677
1989-03-12 20:24:20,16584,-4164,54678
1989-03-12 20:24:30,16585,-4164,54677
1989-03-12 20:24:40,16584,-4164,54677
1989-03-12 20:24:50,16584,-4163,54679
1989-03-12 20:25:00,16583,-4164,54678
1989-03-12 20:25:10,16585,-4165,54678
1989-03-12 20:25:20,16585,-4165,54678
1989-03-12 20:25:30,16585,-4164,54677
1989-03-12 20:25:40,16585,-4164,54678
1989-03-12 20:25:50,16585,-4162,54679
1989-03-12 20:26:00,16584,-4163,54678
1989-03-12 20:26:10,16583,-4162,54678
1989-03-12 20:26:20,16583,-4162,54678
1989-03-12 20:26:30,16582,-4162,54678
1989-03-12 20:26:40,16581,-4163,54677
1989-03-12 20:26:50,16581,-4162,54677
1989-03-12 20:27:00,16581,-4163,54676
1989-03-12 20:27:10,16581,-4162,54676
1989-03-12 20:27:20,16581,-4164,54676
1989-03-12 20:27:30,16582,-4164,54677
1989-03-12 20:27:40,16582,-4165,54676
1989-03-12 20:27:50,16582,-4165,54676
1989-03-12 20:28:00,16583,-4165,54677
1989-03-12 20:28:10,16583,-4165,54677
1989-03-12 20:28:20,16583,-4165,54677
1989-03-12 20:28:30,16584,-4165,54677
1989-03-12 20:28:40,16584,-4165,54678
1989-03-12 20:28:50,16585,-4166,54677
1989-03-12 20:29:00,16584,-4166,54677
1989-03-12 20:29:10,16584,-4164,54679
1989-03-12 20:29:20,16584,-4165,54677
1989-03-12 20:29:30,16584,-4166,54678
1989-03-12 20:29:40,16584,-4165,54678
1989-03-12 20:29:50,16583,-4165,54678
1989-03-12 20:30:00,16583,-4166,54678
1989-03-12 20:30:10,16583,-4166,54678
1989-03-12 20:30:20,16582,-4166,54678
1989-03-12 20:30:30,16581,-4166,54678
1989-03-12 20:30:40,16582,-4166,54677
1989-03-12 20:30:50,16581,-4167,54677
1989-03-12 20:31:00,16581,-4165,54678
1989-03-12 20:31:10,16582,-4166,54676
1989-03-12 20:31:20,16582,-4165,54677
1989-03-12 20:31:30,16582,-4166,54677
1989-03-12 20:31:40,16582,-4165,54676
1989-03-12 20:31:50,16581,-4165,54676
1989-03-12 20:32:00,16581,-4165,54676
1989-03-12 20:32:10,16582,-4165,54677
1989-03-12 20:32:20,16582,-4166,54677
1989-03-12 20:32:30,16582,-4165,54677
1989-03-12 20:32:40,16581,-4164,54677
1989-03-12 20:32:50,16580,-4164,54677
1989-03-12 20:33:00,16581,-4164,54677
1989-03-12 20:33:10,16581,-4163,54677
1989-03-12 20:33:20,16581,-4165,54675
1989-03-12 20:33:30,16579,-4164,54676
1989-03-12 20:33:40,16579,-4164,54676
1989-03-12 20:33:50,16579,-4164,54675
1989-03-12 20:34:00,16579,-4164,54675
1989-03-12 20:34:10,16580,-4163,54674
1989-03-12 20:34:20,16579,-4164,54675
1989-03-12 20:34:30,16579,-4164,54674
1989-03-12 20:34:40,16579,-4163,54675
1989-03-12 20:34:50,16580,-4164,54675
1989-03-12 20:35:00,16579,-4164,54675
1989-03-12 20:35:10,16580,-4163,54674
1989-03-12 20:35:20,16578,-4163,54674
1989-03-12 20:35:30,16578,-4163,54675
1989-03-12 20:35:40,16578,-4163,54675
1989-03-12 20:35:50,16579,-4162,54675
1989-03-12 20:36:00,16578,-4164,54673
1989-03-12 20:36:10,16579,-4164,54674
1989-03-12 20:36:20,16577,-4164,54673
1989-03-12 20:36:30,16579,-4163,54675
1989-03-12 20:36:40,16579,-4164,54674
1989-03-12 20:36:50,16579,-4164,54674
1989-03-12 20:37:00,16579,-4164,54674
1989-03-12 20:37:10,16580,-4164,54674
1989-03-12 20:37:20,16580,-4165,54674
1989-03-12 20:37:30,16581,-4165,54674
1989-03-12 20:37:40,16582,-4165,54674
1989-03-12 20:37:50,16582,-4164,54675
1989-03-12 20:38:00,16582,-4164,54676
1989-03-12 20:38:10,16583,-4165,54676
1989-03-12 20:38:20,16583,-4165,54675
1989-03-12 20:38:30,16583,-4164,54677
1989-03-12 20:38:40,16581,-4165,54676
1989-03-12 20:38:50,16580,-4165,54675
1989-03-12 20:39:00,16580,-4164,54675
1989-03-12 20:39:10,16580,-4164,54676
1989-03-12 20:39:20,16580,-4164,54674
1989-03-12 20:39:30,16580,-4164,54675
1989-03-12 20:39:40,16581,-4166,54675
1989-03-12 20:39:50,16581,-4167,54675
1989-03-12 20:40:00,16581,-4168,54675
1989-03-12 20:40:10,16583,-4168,54676
1989-03-12 20:40:20,16585,-4168,54676
1989-03-12 20:40:30,16585,-4169,54676
1989-03-12 20:40:40,16586,-4170,54676
1989-03-12 20:40:50,16587,-4169,54677
1989-03-12 20:41:00,16587,-4171,54676
1989-03-12 20:41:10,16587,-4170,54678
1989-03-12 20:41:20,16588,-4170,54677
1989-03-12 20:41:30,16587,-4170,54678
1989-03-12 20:41:40,16586,-4170,54677
1989-03-12 20:41:50,16587,-4168,54679
1989-03-12 20:42:00,16586,-4170,54676
1989-03-12 20:42:10,16586,-4168,54679
1989-03-12 20:42:20,16587,-4169,54678
1989-03-12 20:42:30,16586,-4170,54678
1989-03-12 20:42:40,16586,-4170,54677
1989-03-12 20:42:50,16587,-4169,54679
1989-03-12 20:43:00,16588,-4169,54677
1989-03-12 20:43:10,16588,-4169,54678
1989-03-12 20:43:20,16588,-4170,54676
1989-03-12 20:43:30,16587,-4169,54678
1989-03-12 20:43:40,16587,-4169,54677
1989-03-12 20:43:50,16587,-4169,54677
1989-03-12 20:44:00,16587,-4169,54678
1989-03-12 20:44:10,16586,-4169,54677
1989-03-12 20:44:20,16588,-4170,54677
1989-03-12 20:44:30,16587,-4168,54678
1989-03-12 20:44:40,16587,-4169,54676
1989-03-12 20:44:50,16586,-4168,54677
1989-03-12 20:45:00,16587,-4169,54676
1989-03-12 20:45:10,16587,-4169,54677
1989-03-12 20:45:20,16586,-4168,54677
1989-03-12 20:45:30,16586,-4170,54675
1989-03-12 20:45:40,16587,-4169,54677
1989-03-12 20:45:50,16588,-4169,54677
1989-03-12 20:46:00,16588,-4170,54677
1989-03-12 20:46:10,16589,-4170,54677
1989-03-12 20:46:20,16589,-4170,54676
1989-03-12 20:46:30,16589,-4170,54676
1989-03-12 20:46:40,16589,-4169,54677
1989-03-12 20:46:50,16588,-4168,54676
1989-03-12 20:47:00,16588,-4167,54676
1989-03-12 20:47:10,16587,-4167,54677
1989-03-12 20:47:20,16587,-4167,54677
1989-03-12 20:47:30,16586,-4168,54676
1989-03-12 20:47:40,16586,-4168,54676
1989-03-12 20:47:50,16586,-4167,54677
1989-03-12 20:48:00,16587,-4169,54675
1989-03-12 20:48:10,16587,-4169,54675
1989-03-12 20:48:20,16589,-4168,54676
1989-03-12 20:48:30,16588,-4170,54675
1989-03-12 20:48:40,16588,-4170,54676
1989-03-12 20:48:50,16589,-4168,54676
1989-03-12 20:49:00,16587,-4168,54676
1989-03-12 20:49:10,16587,-4169,54676
1989-03-12 20:49:20,16586,-4167,54676
1989-03-12 20:49:30,16585,-4167,54677
1989-03-12 20:49:40,16586,-4166,54677
1989-03-12 20:49:50,16586,-4167,54676
1989-03-12 20:50:00,16585,-4167,54675
1989-03-12 20:50:10,16586,-4167,54674
1989-03-12 20:50:20,16586,-4167,54676
1989-03-12 20:50:30,16586,-4168,54675
1989-03-12 20:50:40,16587,-4168,54675
1989-03-12 20:50:50,16588,-4166,54676
1989-03-12 20:51:00,16586,-4168,54675
1989-03-12 20:51:10,16586,-4166,54677
1989-03-12 20:51:20,16586,-4167,54675
1989-03-12 20:51:30,16585,-4167,54675
1989-03-12 20:51:40,16584,-4167,54675
1989-03-12 20:51:50,16585,-4166,54675
1989-03-12 20:52:00,16585,-4167,54674
1989-03-12 20:52:10,16585,-4166,54675
1989-03-12 20:52:20,16585,-4167,54674
1989-03-12 20:52:30,16585,-4166,54676
1989-03-12 20:52:40,16586,-4166,54675
1989-03-12 20:52:50,16585,-4167,54674
1989-03-12 20:53:00,16585,-4167,54675
1989-03-12 20:53:10,16584,-4166,54675
1989-03-12 20:53:20,16584,-4165,54675
1989-03-12 20:53:30,16584,-4166,54674
1989-03-12 20:53:40,16583,-4166,54675
1989-03-12 20:53:50,16583,-4167,54674
1989-03-12 20:54:00,16584,-4166,54674
1989-03-12 20:54:10,16584,-4166,54673
1989-03-12 20:54:20,16584,-4165,54674
1989-03-12 20:54:30,16583,-4164,54674
1989-03-12 20:54:40,16583,-4166,54674
1989-03-12 20:54:50,16584,-4166,54674
1989-03-12 20:55:00,16584,-4166,54675
1989-03-12 20:55:10,16583,-4166,54674
1989-03-12 20:55:20,16584,-4166,54675
1989-03-12 20:55:30,16584,-4166,54674
1989-03-12 20:55:40,16584,-4166,54674
1989-03-12 20:55:50,16584,-4166,54674
1989-03-12 20:56:00,16584,-4165,54674
1989-03-12 20:56:10,16585,-4164,54675
1989-03-12 20:56:20,16585,-4164,54675
1989-03-12 20:56:30,16585,-4166,54674
1989-03-12 20:56:40,16585,-4166,54673
1989-03-12 20:56:50,16586,-4166,54674
1989-03-12 20:57:00,16585,-4166,54675
1989-03-12 20:57:10,16585,-4166,54675
1989-03-12 20:57:20,16585,-4167,54675
1989-03-12 20:57:30,16585,-4167,54675
1989-03-12 20:57:40,16585,-4167,54676
1989-03-12 20:57:50,16585,-4167,54675
1989-03-12 20:58:00,16587,-4168,54675
1989-03-12 20:58:10,16587,-4167,54675
1989-03-12 20:58:20,16587,-4168,54674
1989-03-12 20:58:30,16587,-4167,54676
1989-03-12 20:58:40,16587,-4169,54675
1989-03-12 20:58:50,16586,-4168,54675
1989-03-12 20:59:00,16587,-4168,54676
1989-03-12 20:59:10,16587,-4168,54675
1989-03-12 20:59:20,16588,-4167,54676
1989-03-12 20:59:30,16587,-4168,54676
1989-03-12 20:59:40,16588,-4168,54675
1989-03-12 20:59:50,16587,-4168,54676
1989-03-12 21:00:00,16587,-4168,54677
1989-03-12 21:00:10,16587,-4167,54676
1989-03-12 21:00:20,16587,-4169,54676
1989-03-12 21:00:30,16589,-4168,54675
1989-03-12 21:00:40,16589,-4169,54676
1989-03-12 21:00:50,16588,-4169,54676
1989-03-12 21:01:00,16589,-4169,54677
1989-03-12 21:01:10,16590,-4170,54676
1989-03-12 21:01:20,16590,-4170,54677
1989-03-12 21:01:30,16589,-4170,54676
1989-03-12 21:01:40,16589,-4168,54678
1989-03-12 21:01:50,16589,-4169,54677
1989-03-12 21:02:00,16589,-4169,54677
1989-03-12 21:02:10,16589,-4169,54676
1989-03-12 21:02:20,16589,-4169,54676
1989-03-12 21:02:30,16589,-4168,54677
1989-03-12 21:02:40,16589,-4169,54676
1989-03-12 21:02:50,16589,-4169,54677
1989-03-12 21:03:00,16589,-4170,54676
1989-03-12 21:03:10,16590,-4170,54677
1989-03-12 21:03:20,16590,-4170,54677
1989-03-12 21:03:30,16591,-4170,54677
1989-03-12 21:03:40,16592,-4171,54676
1989-03-12 21:03:50,16593,-4171,54677
1989-03-12 21:04:00,16592,-4170,54677
1989-03-12 21:04:10,16592,-4171,54677
1989-03-12 21:04:20,16592,-4170,54678
1989-03-12 21:04:30,16592,-4170,54678
1989-03-12 21:04:40,16592,-4170,54677
1989-03-12 21:04:50,16591,-4170,54677
1989-03-12 21:05:00,16591,-4170,54677
1989-03-12 21:05:10,16592,-4169,54677
1989-03-12 21:05:20,16591,-4169,54677
1989-03-12 21:05:30,16591,-4169,54677
1989-03-12 21:05:40,16592,-4169,54677
1989-03-12 21:05:50,16591,-4170,54677
1989-03-12 21:06:00,16592,-4169,54678
1989-03-12 21:06:10,16592,-4170,54677
1989-03-12 21:06:20,16592,-4169,54677
1989-03-12 21:06:30,16591,-4169,54677
1989-03-12 21:06:40,16591,-4170,54676
1989-03-12 21:06:50,16592,-4169,54677
1989-03-12 21:07:00,16592,-4168,54679
1989-03-12 21:07:10,16591,-4169,54678
1989-03-12 21:07:20,16592,-4170,54676
1989-03-12 21:07:30,16592,-4170,54677
1989-03-12 21:07:40,16592,-4169,54679
1989-03-12 21:07:50,16592,-4170,54677
1989-03-12 21:08:00,16593,-4170,54677
1989-03-12 21:08:10,16593,-4170,54678
1989-03-12 21:08:20,16594,-4169,54679
1989-03-12 21:08:30,16593,-4169,54678
1989-03-12 21:08:40,16594,-4170,54677
1989-03-12 21:08:50,16594,-4170,54678
1989-03-12 21:09:00,16594,-4170,54678
1989-03-12 21:09:10,16594,-4171,54677
1989-03-12 21:09:20,16594,-4170,54678
1989-03-12 21:09:30,16595,-4168,54679
1989-03-12 21:09:40,16594,-4170,54678
1989-03-12 21:09:50,16595,-4170,54679
1989-03-12 21:10:00,16593,-4170,54678
1989-03-12 21:10:10,16595,-4171,54677
1989-03-12 21:10:20,16593,-4171,54677
1989-03-12 21:10:30,16594,-4170,54679
1989-03-12 21:10:40,16595,-4171,54677
1989-03-12 21:10:50,16595,-4171,54679
1989-03-12 21:11:00,16595,-4171,54678
1989-03-12 21:11:10,16595,-4169,54679
1989-03-12 21:11:20,16594,-4170,54678
1989-03-12 21:11:30,16596,-4170,54678
1989-03-12 21:11:40,16596,-4170,54678
1989-03-12 21:11:50,16595,-4170,54678
1989-03-12 21:12:00,16595,-4171,54678
1989-03-12 21:12:10,16595,-4171,54678
1989-03-12 21:12:20,16596,-4172,54678
1989-03-12 21:12:30,16597,-4172,54677
1989-03-12 21:12:40,16596,-4172,54677
1989-03-12 21:12:50,16598,-4171,54678
1989-03-12 21:13:00,16596,-4171,54678
1989-03-12 21:13:10,16596,-4170,54679
1989-03-12 21:13:20,16597,-4170,54679
1989-03-12 21:13:30,16595,-4170,54679
1989-03-12 21:13:40,16594,-4170,54677
1989-03-12 21:13:50,16594,-4168,54679
1989-03-12 21:14:00,16594,-4170,54677
1989-03-12 21:14:10,16594,-4169,54678
1989-03-12 21:14:20,16594,-4169,54677
1989-03-12 21:14:30,16594,-4170,54677
1989-03-12 21:14:40,16595,-4171,54677
1989-03-12 21:14:50,16594,-4170,54678
1989-03-12 21:15:00,16596,-4171,54676
1989-03-12 21:15:10,16597,-4170,54677
1989-03-12 21:15:20,16597,-4171,54677
1989-03-12 21:15:30,16595,-4170,54678
1989-03-12 21:15:40,16597,-4170,54678
1989-03-12 21:15:50,16596,-4171,54678
1989-03-12 21:16:00,16597,-4170,54679
1989-03-12 21:16:10,16596,-4171,54678
1989-03-12 21:16:20,16596,-4171,54679
1989-03-12 21:16:30,16597,-4171,54678
1989-03-12 21:16:40,16598,-4171,54677
1989-03-12 21:16:50,16598,-4171,54678
1989-03-12 21:17:00,16599,-4171,54679
1989-03-12 21:17:10,16599,-4171,54678
1989-03-12 21:17:20,16598,-4172,54678
1989-03-12 21:17:30,16599,-4171,54678
1989-03-12 21:17:40,16598,-4170,54679
1989-03-12 21:17:50,16599,-4171,54678
1989-03-12 21:18:00,16597,-4171,54678
1989-03-12 21:18:10,16597,-4171,54678
1989-03-12 21:18:20,16597,-4170,54678
1989-03-12 21:18:30,16597,-4170,54678
1989-03-12 21:18:40,16597,-4171,54678
1989-03-12 21:18:50,16597,-4171,54677
1989-03-12 21:19:00,16598,-4170,54679
1989-03-12 21:19:10,16597,-4171,54679
1989-03-12 21:19:20,16597,-4170,54679
1989-03-12 21:19:30,16598,-4170,54679
1989-03-12 21:19:40,16597,-4170,54678
1989-03-12 21:19:50,16597,-4171,54678
1989-03-12 21:20:00,16596,-4170,54679
1989-03-12 21:20:10,16597,-4169,54679
1989-03-12 21:20:20,16598,-4170,54678
1989-03-12 21:20:30,16597,-4171,54678
1989-03-12 21:20:40,16596,-4170,54678
1989-03-12 21:20:50,16596,-4170,54678
1989-03-12 21:21:00,16596,-4170,54678
1989-03-12 21:21:10,16597,-4170,54677
1989-03-12 21:21:20,16596,-4171,54677
1989-03-12 21:21:30,16597,-4170,54678
1989-03-12 21:21:40,16597,-4170,54678
1989-03-12 21:21:50,16596,-4170,54678
1989-03-12 21:22:00,16595,-4171,54677
1989-03-12 21:22:10,16596,-4170,54677
1989-03-12 21:22:20,16597,-4169,54677
1989-03-12 21:22:30,16596,-4170,54677
1989-03-12 21:22:40,16597,-4170,54677
1989-03-12 21:22:50,16596,-4170,54677
1989-03-12 21:23:00,16596,-4169,54678
1989-03-12 21:23:10,16595,-4169,54677
1989-03-12 21:23:20,16596,-4169,54678
1989-03-12 21:23:30,16596,-4169,54677
1989-03-12 21:23:40,16595,-4168,54678
1989-03-12 21:23:50,16595,-4168,54678
1989-03-12 21:24:00,16597,-4169,54677
1989-03-12 21:24:10,16596,-4168,54678
1989-03-12 21:24:20,16596,-4169,54677
1989-03-12 21:24:30,16596,-4169,54677
1989-03-12 21:24:40,16596,-4169,54677
1989-03-12 21:24:50,16596,-4169,54677
1989-03-12 21:25:00,16595,-4168,54677
1989-03-12 21:25:10,16597,-4167,54678
1989-03-12 21:25:20,16596,-4168,54677
1989-03-12 21:25:30,16596,-4169,54677
1989-03-12 21:25:40,16596,-4169,54676
1989-03-12 21:25:50,16596,-4169,54677
1989-03-12 21:26:00,16596,-4168,54677
1989-03-12 21:26:10,16597,-4167,54678
1989-03-12 21:26:20,16597,-4168,54677
1989-03-12 21:26:30,16597,-4168,54677
1989-03-12 21:26:40,16597,-4168,54677
1989-03-12 21:26:50,16596,-4167,54678
1989-03-12 21:27:00,16597,-4168,54677
1989-03-12 21:27:10,16596,-4169,54676
1989-03-12 21:27:20,16596,-4168,54677
1989-03-12 21:27:30,16597,-4168,54677
1989-03-12 21:27:40,16596,-4168,54677
1989-03-12 21:27:50,16596,-4168,54676
1989-03-12 21:28:00,16596,-4167,54677
1989-03-12 21:28:10,16597,-4166,54678
1989-03-12 21:28:20,16596,-4167,54676
1989-03-12 21:28:30,16596,-4165,54678
1989-03-12 21:28:40,16595,-4167,54676
1989-03-12 21:28:50,16594,-4167,54677
1989-03-12 21:29:00,16595,-4167,54676
1989-03-12 21:29:10,16595,-4167,54677
1989-03-12 21:29:20,16595,-4167,54677
1989-03-12 21:29:30,16595,-4168,54675
1989-03-12 21:29:40,16595,-4167,54676
1989-03-12 21:29:50,16597,-4168,54675
1989-03-12 21:30:00,16596,-4166,54676
1989-03-12 21:30:10,16597,-4167,54675
1989-03-12 21:30:20,16597,-4167,54676
1989-03-12 21:30:30,16597,-4167,54676
1989-03-12 21:30:40,16595,-4167,54677
1989-03-12 21:30:50,16596,-4168,54675
1989-03-12 21:31:00,16596,-4167,54676
1989-03-12 21:31:10,16595,-4167,54677
1989-03-12 21:31:20,16596,-4167,54676
1989-03-12 21:31:30,16596,-4166,54677
1989-03-12 21:31:40,16596,-4167,54676
1989-03-12 21:31:50,16597,-4167,54676
1989-03-12 21:32:00,16597,-4167,54675
1989-03-12 21:32:10,16596,-4167,54675
1989-03-12 21:32:20,16596,-4166,54675
1989-03-12 21:32:30,16595,-4166,54676
1989-03-12 21:32:40,16595,-4167,54674
1989-03-12 21:32:50,16595,-4166,54675
1989-03-12 21:33:00,16595,-4166,54675
1989-03-12 21:33:10,16596,-4167,54674
1989-03-12 21:33:20,16596,-4166,54675
1989-03-12 21:33:30,16596,-4165,54675
1989-03-12 21:33:40,16596,-4167,54674
1989-03-12 21:33:50,16596,-4165,54676
1989-03-12 21:34:00,16596,-4167,54675
1989-03-12 21:34:10,16597,-4166,54676
1989-03-12 21:34:20,16596,-4166,54675
1989-03-12 21:34:30,16596,-4165,54675
1989-03-12 21:34:40,16596,-4165,54676
1989-03-12 21:34:50,16596,-4166,54675
1989-03-12 21:35:00,16595,-4166,54675
1989-03-12 21:35:10,16596,-4166,54675
1989-03-12 21:35:20,16596,-4166,54676
1989-03-12 21:35:30,16598,-4166,54676
1989-03-12 21:35:40,16599,-4166,54676
1989-03-12 21:35:50,16599,-4166,54676
1989-03-12 21:36:00,16599,-4167,54676
1989-03-12 21:36:10,16600,-4167,54677
1989-03-12 21:36:20,16598,-4168,54677
1989-03-12 21:36:30,16600,-4167,54677
1989-03-12 21:36:40,16599,-4167,54678
1989-03-12 21:36:50,16599,-4167,54678
1989-03-12 21:37:00,16599,-4167,54677
1989-03-12 21:37:10,16598,-4167,54676
1989-03-12 21:37:20,16599,-4166,54677
1989-03-12 21:37:30,16598,-4166,54676
1989-03-12 21:37:40,16598,-4165,54678
1989-03-12 21:37:50,16597,-4165,54676
1989-03-12 21:38:00,16598,-4166,54676
1989-03-12 21:38:10,16597,-4164,54677
1989-03-12 21:38:20,16596,-4165,54674
1989-03-12 21:38:30,16598,-4165,54675
1989-03-12 21:38:40,16597,-4165,54675
1989-03-12 21:38:50,16596,-4166,54674
1989-03-12 21:39:00,16596,-4166,54674
1989-03-12 21:39:10,16595,-4164,54674
1989-03-12 21:39:20,16597,-4164,54675
1989-03-12 21:39:30,16597,-4166,54674
1989-03-12 21:39:40,16597,-4167,54674
1989-03-12 21:39:50,16599,-4166,54676
1989-03-12 21:40:00,16598,-4168,54675
1989-03-12 21:40:10,16599,-4166,54676
1989-03-12 21:40:20,16600,-4167,54676
1989-03-12 21:40:30,16600,-4168,54675
1989-03-12 21:40:40,16601,-4166,54677
1989-03-12 21:40:50,16602,-4166,54676
1989-03-12 21:41:00,16601,-4167,54677
1989-03-12 21:41:10,16602,-4168,54676
1989-03-12 21:41:20,16602,-4168,54676
1989-03-12 21:41:30,16603,-4168,54677
1989-03-12 21:41:40,16603,-4167,54678
1989-03-12 21:41:50,16603,-4168,54677
1989-03-12 21:42:00,16605,-4169,54677
1989-03-12 21:42:10,16605,-4169,54677
1989-03-12 21:42:20,16605,-4168,54678
1989-03-12 21:42:30,16605,-4168,54678
1989-03-12 21:42:40,16606,-4169,54677
1989-03-12 21:42:50,16605,-4168,54678
1989-03-12 21:43:00,16605,-4169,54678
1989-03-12 21:43:10,16606,-4168,54678
1989-03-12 21:43:20,16605,-4169,54677
1989-03-12 21:43:30,16605,-4169,54678
1989-03-12 21:43:40,16606,-4170,54677
1989-03-12 21:43:50,16606,-4170,54677
1989-03-12 21:44:00,16606,-4168,54679
1989-03-12 21:44:10,16606,-4168,54678
1989-03-12 21:44:20,16606,-4169,54677
1989-03-12 21:44:30,16605,-4167,54678
1989-03-12 21:44:40,16604,-4167,54677
1989-03-12 21:44:50,16604,-4167,54676
1989-03-12 21:45:00,16603,-4167,54677
1989-03-12 21:45:10,16603,-4167,54676
1989-03-12 21:45:20,16602,-4166,54677
1989-03-12 21:45:30,16602,-4166,54676
1989-03-12 21:45:40,16603,-4166,54676
1989-03-12 21:45:50,16602,-4165,54675
1989-03-12 21:46:00,16602,-4167,54675
1989-03-12 21:46:10,16603,-4166,54675
1989-03-12 21:46:20,16603,-4165,54675
1989-03-12 21:46:30,16601,-4165,54677
1989-03-12 21:46:40,16602,-4166,54675
1989-03-12 21:46:50,16603,-4166,54675
1989-03-12 21:47:00,16601,-4166,54675
1989-03-12 21:47:10,16602,-4165,54675
1989-03-12 21:47:20,16601,-4166,54675
1989-03-12 21:47:30,16601,-4165,54675
1989-03-12 21:47:40,16601,-4165,54676
1989-03-12 21:47:50,16602,-4166,54676
1989-03-12 21:48:00,16601,-4166,54675
1989-03-12 21:48:10,16602,-4166,54674
1989-03-12 21:48:20,16601,-4165,54675
1989-03-12 21:48:30,16600,-4164,54675
1989-03-12 21:48:40,16601,-4164,54674
1989-03-12 21:48:50,16601,-4165,54675
1989-03-12 21:49:00,16601,-4166,54674
1989-03-12 21:49:10,16602,-4165,54675
1989-03-12 21:49:20,16602,-4164,54676
1989-03-12 21:49:30,16601,-4164,54676
1989-03-12 21:49:40,16602,-4165,54675
1989-03-12 21:49:50,16602,-4165,54675
1989-03-12 21:50:00,16602,-4166,54674
1989-03-12 21:50:10,16602,-4165,54675
1989-03-12 21:50:20,16602,-4163,54676
1989-03-12 21:50:30,16602,-4164,54675
1989-03-12 21:50:40,16601,-4164,54675
1989-03-12 21:50:50,16601,-4163,54676
1989-03-12 21:51:00,16601,-4163,54676
1989-03-12 21:51:10,16599,-4162,54677
1989-03-12 21:51:20,16599,-4163,54675
1989-03-12 21:51:30,16598,-4162,54676
1989-03-12 21:51:40,16597,-4163,54674
1989-03-12 21:51:50,16597,-4163,54673
1989-03-12 21:52:00,16596,-4162,54674
1989-03-12 21:52:10,16597,-4162,54675
1989-03-12 21:52:20,16597,-4162,54673
1989-03-12 21:52:30,16597,-4161,54673
1989-03-12 21:52:40,16598,-4161,54672
1989-03-12 21:52:50,16597,-4162,54673
1989-03-12 21:53:00,16597,-4161,54675
1989-03-12 21:53:10,16597,-4162,54673
1989-03-12 21:53:20,16596,-4162,54674
1989-03-12 21:53:30,16598,-4162,54673
1989-03-12 21:53:40,16596,-4163,54673
1989-03-12 21:53:50,16597,-4163,54674
1989-03-12 21:54:00,16597,-4162,54673
1989-03-12 21:54:10,16596,-4163,54673
1989-03-12 21:54:20,16597,-4163,54673
1989-03-12 21:54:30,16599,-4163,54673
1989-03-12 21:54:40,16599,-4162,54674
1989-03-12 21:54:50,16599,-4163,54673
1989-03-12 21:55:00,16599,-4162,54674
1989-03-12 21:55:10,16599,-4163,54674
1989-03-12 21:55:20,16599,-4162,54674
1989-03-12 21:55:30,16598,-4161,54674
1989-03-12 21:55:40,16598,-4161,54674
1989-03-12 21:55:50,16597,-4163,54673
1989-03-12 21:56:00,16596,-4161,54675
1989-03-12 21:56:10,16596,-4162,54673
1989-03-12 21:56:20,16597,-4162,54673
1989-03-12 21:56:30,16597,-4162,54673
1989-03-12 21:56:40,16597,-4162,54673
1989-03-12 21:56:50,16599,-4162,54674
1989-03-12 21:57:00,16599,-4162,54675
1989-03-12 21:57:10,16597,-4162,54673
1989-03-12 21:57:20,16598,-4161,54673
1989-03-12 21:57:30,16597,-4162,54673
1989-03-12 21:57:40,16598,-4162,54673
1989-03-12 21:57:50,16598,-4161,54675
1989-03-12 21:58:00,16598,-4162,54675
1989-03-12 21:58:10,16600,-4162,54675
1989-03-12 21:58:20,16600,-4163,54673
1989-03-12 21:58:30,16600,-4163,54673
1989-03-12 21:58:40,16601,-4161,54674
1989-03-12 21:58:50,16601,-4161,54674
1989-03-12 21:59:00,16601,-4162,54673
1989-03-12 21:59:10,16602,-4162,54675
1989-03-12 21:59:20,16602,-4161,54676
1989-03-12 21:59:30,16601,-4162,54674
1989-03-12 21:59:40,16601,-4162,54674
1989-03-12 21:59:50,16600,-4162,54675
1989-03-12 22:00:00,16601,-4162,54675
1989-03-12 22:00:10,16601,-4162,54673
1989-03-12 22:00:20,16601,-4162,54674
1989-03-12 22:00:30,16601,-4162,54674
