datetime,x,y,z
1989-03-15 19:48:40,16591,-4153,54715
1989-03-15 19:48:50,16590,-4153,54715
1989-03-15 19:49:00,16594,-4152,54715
1989-03-15 19:49:10,16588,-4152,54716
1989-03-15 19:49:20,16592,-4151,54715
1989-03-15 19:49:30,16592,-4151,54716
1989-03-15 19:49:40,16596,-4150,54715
1989-03-15 19:49:50,16594,-4148,54716
1989-03-15 19:50:00,16589,-4149,54717
1989-03-15 19:50:10,16593,-4149,54716
1989-03-15 19:50:20,16592,-4151,54716
1989-03-15 19:50:30,16591,-4151,54716
1989-03-15 19:50:40,16592,-4152,54714
1989-03-15 19:50:50,16591,-4151,54713
1989-03-15 19:51:00,16591,-4154,54715
1989-03-15 19:51:10,16596,-4154,54715
1989-03-15 19:51:20,16598,-4153,54715
1989-03-15 19:51:30,16595,-4154,54715
1989-03-15 19:51:40,16593,-4155,54715
1989-03-15 19:51:50,16599,-4153,54714
1989-03-15 19:52:00,16600,-4154,54715
1989-03-15 19:52:10,16599,-4154,54715
1989-03-15 19:52:20,16594,-4159,54716
1989-03-15 19:52:30,16605,-4155,54713
1989-03-15 19:52:40,16606,-4153,54714
1989-03-15 19:52:50,16602,-4158,54715
1989-03-15 19:53:00,16606,-4154,54715
1989-03-15 19:53:10,16612,-4150,54714
1989-03-15 19:53:20,16607,-4150,54715
1989-03-15 19:53:30,16600,-4157,54717
1989-03-15 19:53:40,16608,-4149,54713
1989-03-15 19:53:50,16606,-4151,54714
1989-03-15 19:54:00,16604,-4153,54714
1989-03-15 19:54:10,16592,-4154,54715
1989-03-15 19:54:20,16599,-4150,54712
1989-03-15 19:54:30,16601,-4151,54711
1989-03-15 19:54:40,16596,-4153,54713
1989-03-15 19:54:50,16588,-4157,54713
1989-03-15 19:55:00,16592,-4154,54710
1989-03-15 19:55:10,16585,-4156,54712
1989-03-15 19:55:20,16584,-4156,54710
1989-03-15 19:55:30,16588,-4155,54709
1989-03-15 19:55:40,16586,-4158,54709
1989-03-15 19:55:50,16586,-4157,54709
1989-03-15 19:56:00,16583,-4157,54710
1989-03-15 19:56:10,16587,-4155,54707
1989-03-15 19:56:20,16587,-4159,54711
1989-03-15 19:56:30,16588,-4157,54709
1989-03-15 19:56:40,16585,-4158,54710
1989-03-15 19:56:50,16588,-4158,54709
1989-03-15 19:57:00,16590,-4158,54710
1989-03-15 19:57:10,16589,-4156,54709
1989-03-15 19:57:20,16584,-4160,54710
1989-03-15 19:57:30,16592,-4155,54710
1989-03-15 19:57:40,16589,-4160,54712
1989-03-15 19:57:50,16588,-4160,54711
1989-03-15 19:58:00,16590,-4160,54711
1989-03-15 19:58:10,16589,-4156,54711
1989-03-15 19:58:20,16589,-4160,54711
1989-03-15 19:58:30,16586,-4160,54712
1989-03-15 19:58:40,16587,-4158,54711
1989-03-15 19:58:50,16588,-4156,54711
1989-03-15 19:59:00,16586,-4160,54713
1989-03-15 19:59:10,16591,-4156,54711
1989-03-15 19:59:20,16589,-4154,54711
1989-03-15 19:59:30,16586,-4159,54712
1989-03-15 19:59:40,16590,-4159,54711
1989-03-15 19:59:50,16587,-4157,54713
1989-03-15 20:00:00,16586,-4157,54711
1989-03-15 20:00:10,16591,-4155,54710
1989-03-15 20:00:20,16588,-4156,54711
1989-03-15 20:00:30,16585,-4157,54712
1989-03-15 20:00:40,16586,-4153,54711
1989-03-15 20:00:50,16585,-4155,54711
1989-03-15 20:01:00,16585,-4154,54708
1989-03-15 20:01:10,16589,-4155,54710
1989-03-15 20:01:20,16582,-4155,54709
1989-03-15 20:01:30,16582,-4151,54708
1989-03-15 20:01:40,16585,-4153,54709
1989-03-15 20:01:50,16582,-4156,54710
1989-03-15 20:02:00,16579,-4154,54709
1989-03-15 20:02:10,16578,-4155,54709
1989-03-15 20:02:20,16585,-4157,54707
1989-03-15 20:02:30,16581,-4158,54710
1989-03-15 20:02:40,16578,-4155,54707
1989-03-15 20:02:50,16586,-4155,54708
1989-03-15 20:03:00,16585,-4161,54710
1989-03-15 20:03:10,16579,-4160,54710
1989-03-15 20:03:20,16586,-4154,54708
1989-03-15 20:03:30,16590,-4154,54707
1989-03-15 20:03:40,16588,-4158,54710
1989-03-15 20:03:50,16584,-4158,54711
1989-03-15 20:04:00,16586,-4157,54710
1989-03-15 20:04:10,16585,-4157,54709
1989-03-15 20:04:20,16582,-4160,54710
1989-03-15 20:04:30,16582,-4158,54710
1989-03-15 20:04:40,16584,-4157,54709
1989-03-15 20:04:50,16582,-4157,54709
1989-03-15 20:05:00,16577,-4162,54711
1989-03-15 20:05:10,16579,-4160,54710
1989-03-15 20:05:20,16585,-4159,54709
1989-03-15 20:05:30,16578,-4162,54711
1989-03-15 20:05:40,16579,-4162,54711
1989-03-15 20:05:50,16585,-4160,54710
1989-03-15 20:06:00,16582,-4160,54710
1989-03-15 20:06:10,16581,-4161,54711
1989-03-15 20:06:20,16584,-4155,54708
1989-03-15 20:06:30,16585,-4155,54710
1989-03-15 20:06:40,16584,-4159,54711
1989-03-15 20:06:50,16585,-4156,54711
1989-03-15 20:07:00,16589,-4155,54711
1989-03-15 20:07:10,16588,-4158,54711
1989-03-15 20:07:20,16585,-4157,54711
1989-03-15 20:07:30,16588,-4156,54712
1989-03-15 20:07:40,16589,-4157,54712
1989-03-15 20:07:50,16585,-4153,54712
1989-03-15 20:08:00,16584,-4154,54711
1989-03-15 20:08:10,16579,-4157,54712
1989-03-15 20:08:20,16574,-4155,54710
1989-03-15 20:08:30,16572,-4158,54709
1989-03-15 20:08:40,16574,-4156,54707
1989-03-15 20:08:50,16573,-4153,54706
1989-03-15 20:09:00,16568,-4156,54707
1989-03-15 20:09:10,16570,-4156,54706
1989-03-15 20:09:20,16569,-4156,54705
1989-03-15 20:09:30,16568,-4157,54705
1989-03-15 20:09:40,16571,-4157,54705
1989-03-15 20:09:50,16572,-4156,54705
1989-03-15 20:10:00,16577,-4153,54704
1989-03-15 20:10:10,16577,-4156,54707
1989-03-15 20:10:20,16573,-4162,54708
1989-03-15 20:10:30,16573,-4160,54708
1989-03-15 20:10:40,16571,-4158,54709
1989-03-15 20:10:50,16570,-4159,54707
1989-03-15 20:11:00,16574,-4158,54707
1989-03-15 20:11:10,16577,-4158,54707
1989-03-15 20:11:20,16583,-4157,54707
1989-03-15 20:11:30,16587,-4158,54709
1989-03-15 20:11:40,16587,-4159,54711
1989-03-15 20:11:50,16586,-4159,54712
1989-03-15 20:12:00,16584,-4156,54712
1989-03-15 20:12:10,16583,-4154,54712
1989-03-15 20:12:20,16579,-4156,54712
1989-03-15 20:12:30,16578,-4154,54711
1989-03-15 20:12:40,16583,-4155,54710
1989-03-15 20:12:50,16582,-4158,54709
1989-03-15 20:13:00,16584,-4157,54710
1989-03-15 20:13:10,16584,-4159,54711
1989-03-15 20:13:20,16581,-4163,54713
1989-03-15 20:13:30,16578,-4163,54713
1989-03-15 20:13:40,16576,-4160,54711
1989-03-15 20:13:50,16577,-4160,54710
1989-03-15 20:14:00,16580,-4163,54709
1989-03-15 20:14:10,16581,-4161,54711
1989-03-15 20:14:20,16584,-4160,54708
1989-03-15 20:14:30,16587,-4163,54709
1989-03-15 20:14:40,16585,-4163,54710
1989-03-15 20:14:50,16583,-4161,54711
1989-03-15 20:15:00,16583,-4159,54711
1989-03-15 20:15:10,16582,-4160,54711
1989-03-15 20:15:20,16582,-4159,54711
1989-03-15 20:15:30,16584,-4160,54709
1989-03-15 20:15:40,16587,-4159,54711
1989-03-15 20:15:50,16585,-4163,54711
1989-03-15 20:16:00,16587,-4164,54712
1989-03-15 20:16:10,16587,-4162,54713
1989-03-15 20:16:20,16584,-4164,54713
1989-03-15 20:16:30,16585,-4163,54713
1989-03-15 20:16:40,16583,-4162,54712
1989-03-15 20:16:50,16582,-4162,54712
1989-03-15 20:17:00,16584,-4162,54710
1989-03-15 20:17:10,16582,-4157,54709
1989-03-15 20:17:20,16577,-4162,54711
1989-03-15 20:17:30,16572,-4162,54712
1989-03-15 20:17:40,16576,-4162,54710
1989-03-15 20:17:50,16575,-4163,54709
1989-03-15 20:18:00,16573,-4162,54709
1989-03-15 20:18:10,16579,-4161,54708
1989-03-15 20:18:20,16575,-4164,54709
1989-03-15 20:18:30,16580,-4163,54708
1989-03-15 20:18:40,16574,-4166,54711
1989-03-15 20:18:50,16575,-4168,54709
1989-03-15 20:19:00,16578,-4167,54710
1989-03-15 20:19:10,16582,-4167,54710
1989-03-15 20:19:20,16587,-4167,54708
1989-03-15 20:19:30,16589,-4167,54711
1989-03-15 20:19:40,16588,-4170,54711
1989-03-15 20:19:50,16600,-4165,54711
1989-03-15 20:20:00,16594,-4171,54714
1989-03-15 20:20:10,16597,-4167,54712
1989-03-15 20:20:20,16602,-4165,54714
1989-03-15 20:20:30,16599,-4170,54714
1989-03-15 20:20:40,16604,-4170,54716
1989-03-15 20:20:50,16606,-4167,54716
1989-03-15 20:21:00,16606,-4170,54716
1989-03-15 20:21:10,16608,-4168,54716
1989-03-15 20:21:20,16610,-4164,54717
1989-03-15 20:21:30,16607,-4165,54717
1989-03-15 20:21:40,16607,-4164,54718
1989-03-15 20:21:50,16604,-4164,54719
1989-03-15 20:22:00,16605,-4163,54718
1989-03-15 20:22:10,16601,-4167,54719
1989-03-15 20:22:20,16600,-4167,54718
1989-03-15 20:22:30,16602,-4168,54718
1989-03-15 20:22:40,16604,-4168,54718
1989-03-15 20:22:50,16606,-4171,54719
1989-03-15 20:23:00,16609,-4171,54720
1989-03-15 20:23:10,16606,-4175,54721
1989-03-15 20:23:20,16611,-4171,54721
1989-03-15 20:23:30,16609,-4170,54721
1989-03-15 20:23:40,16611,-4168,54721
1989-03-15 20:23:50,16613,-4168,54722
1989-03-15 20:24:00,16614,-4170,54721
1989-03-15 20:24:10,16618,-4170,54722
1989-03-15 20:24:20,16620,-4170,54724
1989-03-15 20:24:30,16617,-4171,54725
1989-03-15 20:24:40,16615,-4172,54725
1989-03-15 20:24:50,16619,-4171,54724
1989-03-15 20:25:00,16621,-4168,54724
1989-03-15 20:25:10,16624,-4166,54723
1989-03-15 20:25:20,16628,-4164,54723
1989-03-15 20:25:30,16628,-4162,54724
1989-03-15 20:25:40,16624,-4160,54724
1989-03-15 20:25:50,16622,-4160,54724
1989-03-15 20:26:00,16618,-4157,54723
1989-03-15 20:26:10,16614,-4155,54722
1989-03-15 20:26:20,16612,-4154,54721
1989-03-15 20:26:30,16611,-4155,54719
1989-03-15 20:26:40,16608,-4156,54719
1989-03-15 20:26:50,16605,-4157,54718
1989-03-15 20:27:00,16601,-4157,54718
1989-03-15 20:27:10,16594,-4157,54717
1989-03-15 20:27:20,16590,-4158,54716
1989-03-15 20:27:30,16586,-4158,54715
1989-03-15 20:27:40,16581,-4160,54713
1989-03-15 20:27:50,16579,-4160,54712
1989-03-15 20:28:00,16576,-4161,54711
1989-03-15 20:28:10,16574,-4162,54710
1989-03-15 20:28:20,16573,-4162,54709
1989-03-15 20:28:30,16572,-4163,54709
1989-03-15 20:28:40,16573,-4162,54707
1989-03-15 20:28:50,16575,-4162,54707
1989-03-15 20:29:00,16579,-4162,54706
1989-03-15 20:29:10,16584,-4161,54707
1989-03-15 20:29:20,16587,-4159,54709
1989-03-15 20:29:30,16592,-4158,54709
1989-03-15 20:29:40,16595,-4159,54710
1989-03-15 20:29:50,16598,-4158,54712
1989-03-15 20:30:00,16601,-4158,54713
1989-03-15 20:30:10,16603,-4158,54713
1989-03-15 20:30:20,16605,-4156,54714
1989-03-15 20:30:30,16605,-4156,54715
1989-03-15 20:30:40,16606,-4156,54715
1989-03-15 20:30:50,16605,-4156,54716
1989-03-15 20:31:00,16604,-4156,54716
1989-03-15 20:31:10,16601,-4157,54715
1989-03-15 20:31:20,16598,-4157,54715
1989-03-15 20:31:30,16595,-4156,54715
1989-03-15 20:31:40,16592,-4156,54713
1989-03-15 20:31:50,16590,-4154,54713
1989-03-15 20:32:00,16589,-4155,54711
1989-03-15 20:32:10,16589,-4154,54711
1989-03-15 20:32:20,16588,-4156,54710
1989-03-15 20:32:30,16587,-4157,54710
1989-03-15 20:32:40,16585,-4157,54710
1989-03-15 20:32:50,16585,-4157,54709
1989-03-15 20:33:00,16585,-4157,54710
1989-03-15 20:33:10,16585,-4157,54710
1989-03-15 20:33:20,16588,-4157,54709
1989-03-15 20:33:30,16589,-4157,54709
1989-03-15 20:33:40,16589,-4157,54710
1989-03-15 20:33:50,16590,-4156,54710
1989-03-15 20:34:00,16590,-4157,54710
1989-03-15 20:34:10,16589,-4156,54711
1989-03-15 20:34:20,16588,-4156,54711
1989-03-15 20:34:30,16589,-4156,54710
1989-03-15 20:34:40,16591,-4155,54710
1989-03-15 20:34:50,16591,-4155,54710
1989-03-15 20:35:00,16592,-4155,54709
1989-03-15 20:35:10,16593,-4155,54709
1989-03-15 20:35:20,16593,-4155,54710
1989-03-15 20:35:30,16593,-4155,54711
1989-03-15 20:35:40,16590,-4154,54712
1989-03-15 20:35:50,16590,-4154,54711
1989-03-15 20:36:00,16589,-4154,54710
1989-03-15 20:36:10,16589,-4154,54710
1989-03-15 20:36:20,16589,-4153,54710
1989-03-15 20:36:30,16588,-4154,54709
1989-03-15 20:36:40,16589,-4154,54708
1989-03-15 20:36:50,16589,-4154,54709
1989-03-15 20:37:00,16588,-4153,54709
1989-03-15 20:37:10,16589,-4153,54708
1989-03-15 20:37:20,16588,-4152,54710
1989-03-15 20:37:30,16587,-4153,54709
1989-03-15 20:37:40,16587,-4153,54708
1989-03-15 20:37:50,16586,-4153,54707
1989-03-15 20:38:00,16586,-4152,54708
1989-03-15 20:38:10,16586,-4153,54707
1989-03-15 20:38:20,16586,-4153,54708
1989-03-15 20:38:30,16587,-4153,54708
1989-03-15 20:38:40,16586,-4153,54708
1989-03-15 20:38:50,16586,-4153,54707
1989-03-15 20:39:00,16585,-4153,54706
1989-03-15 20:39:10,16586,-4152,54707
1989-03-15 20:39:20,16586,-4153,54706
1989-03-15 20:39:30,16586,-4152,54706
1989-03-15 20:39:40,16588,-4152,54706
1989-03-15 20:39:50,16586,-4153,54705
1989-03-15 20:40:00,16586,-4153,54706
1989-03-15 20:40:10,16585,-4153,54706
1989-03-15 20:40:20,16584,-4153,54706
1989-03-15 20:40:30,16585,-4153,54706
1989-03-15 20:40:40,16585,-4153,54705
1989-03-15 20:40:50,16585,-4154,54705
1989-03-15 20:41:00,16586,-4154,54705
1989-03-15 20:41:10,16587,-4155,54705
1989-03-15 20:41:20,16586,-4155,54705
1989-03-15 20:41:30,16585,-4154,54705
1989-03-15 20:41:40,16584,-4155,54704
1989-03-15 20:41:50,16583,-4154,54705
1989-03-15 20:42:00,16582,-4153,54705
1989-03-15 20:42:10,16581,-4154,54704
1989-03-15 20:42:20,16580,-4155,54704
1989-03-15 20:42:30,16582,-4156,54704
1989-03-15 20:42:40,16582,-4156,54704
1989-03-15 20:42:50,16583,-4155,54704
1989-03-15 20:43:00,16582,-4155,54704
1989-03-15 20:43:10,16581,-4155,54704
1989-03-15 20:43:20,16580,-4154,54704
1989-03-15 20:43:30,16578,-4153,54703
1989-03-15 20:43:40,16576,-4154,54704
1989-03-15 20:43:50,16578,-4154,54703
1989-03-15 20:44:00,16577,-4154,54703
1989-03-15 20:44:10,16579,-4154,54704
1989-03-15 20:44:20,16581,-4154,54704
1989-03-15 20:44:30,16583,-4156,54703
1989-03-15 20:44:40,16582,-4156,54705
1989-03-15 20:44:50,16585,-4157,54705
1989-03-15 20:45:00,16585,-4157,54706
1989-03-15 20:45:10,16585,-4156,54706
1989-03-15 20:45:20,16586,-4156,54707
1989-03-15 20:45:30,16585,-4155,54707
1989-03-15 20:45:40,16585,-4154,54708
1989-03-15 20:45:50,16583,-4155,54707
1989-03-15 20:46:00,16582,-4154,54706
1989-03-15 20:46:10,16581,-4152,54707
1989-03-15 20:46:20,16577,-4153,54706
1989-03-15 20:46:30,16577,-4152,54706
1989-03-15 20:46:40,16575,-4152,54705
1989-03-15 20:46:50,16575,-4153,54705
1989-03-15 20:47:00,16574,-4153,54705
1989-03-15 20:47:10,16572,-4152,54705
1989-03-15 20:47:20,16571,-4150,54702
1989-03-15 20:47:30,16567,-4152,54703
1989-03-15 20:47:40,16564,-4153,54703
1989-03-15 20:47:50,16566,-4153,54701
1989-03-15 20:48:00,16565,-4153,54701
1989-03-15 20:48:10,16571,-4151,54699
1989-03-15 20:48:20,16572,-4152,54700
1989-03-15 20:48:30,16575,-4151,54701
1989-03-15 20:48:40,16574,-4150,54703
1989-03-15 20:48:50,16570,-4151,54702
1989-03-15 20:49:00,16567,-4151,54702
1989-03-15 20:49:10,16565,-4152,54702
1989-03-15 20:49:20,16568,-4153,54701
1989-03-15 20:49:30,16572,-4153,54701
1989-03-15 20:49:40,16577,-4153,54701
1989-03-15 20:49:50,16579,-4154,54702
1989-03-15 20:50:00,16583,-4153,54704
1989-03-15 20:50:10,16578,-4153,54705
1989-03-15 20:50:20,16573,-4152,54707
1989-03-15 20:50:30,16567,-4152,54706
1989-03-15 20:50:40,16568,-4152,54704
1989-03-15 20:50:50,16568,-4151,54703
1989-03-15 20:51:00,16570,-4153,54701
1989-03-15 20:51:10,16576,-4153,54701
1989-03-15 20:51:20,16579,-4152,54703
1989-03-15 20:51:30,16577,-4153,54704
1989-03-15 20:51:40,16576,-4153,54705
1989-03-15 20:51:50,16574,-4153,54705
1989-03-15 20:52:00,16572,-4153,54706
1989-03-15 20:52:10,16572,-4153,54705
1989-03-15 20:52:20,16571,-4152,54704
1989-03-15 20:52:30,16572,-4154,54703
1989-03-15 20:52:40,16574,-4154,54703
1989-03-15 20:52:50,16576,-4154,54703
1989-03-15 20:53:00,16575,-4154,54705
1989-03-15 20:53:10,16576,-4154,54705
1989-03-15 20:53:20,16575,-4154,54705
1989-03-15 20:53:30,16575,-4155,54706
1989-03-15 20:53:40,16575,-4154,54707
1989-03-15 20:53:50,16575,-4155,54705
1989-03-15 20:54:00,16578,-4154,54705
1989-03-15 20:54:10,16581,-4154,54706
1989-03-15 20:54:20,16580,-4154,54706
1989-03-15 20:54:30,16581,-4153,54706
1989-03-15 20:54:40,16579,-4154,54706
1989-03-15 20:54:50,16577,-4153,54707
1989-03-15 20:55:00,16574,-4152,54707
1989-03-15 20:55:10,16574,-4152,54705
1989-03-15 20:55:20,16574,-4153,54705
1989-03-15 20:55:30,16573,-4153,54704
1989-03-15 20:55:40,16571,-4154,54704
1989-03-15 20:55:50,16573,-4153,54704
1989-03-15 20:56:00,16572,-4153,54704
1989-03-15 20:56:10,16571,-4153,54704
1989-03-15 20:56:20,16571,-4153,54704
1989-03-15 20:56:30,16571,-4153,54703
1989-03-15 20:56:40,16571,-4153,54705
1989-03-15 20:56:50,16571,-4153,54704
1989-03-15 20:57:00,16571,-4154,54703
1989-03-15 20:57:10,16571,-4154,54704
1989-03-15 20:57:20,16571,-4154,54705
1989-03-15 20:57:30,16572,-4154,54705
1989-03-15 20:57:40,16573,-4154,54704
1989-03-15 20:57:50,16573,-4153,54704
1989-03-15 20:58:00,16572,-4153,54704
1989-03-15 20:58:10,16573,-4151,54704
1989-03-15 20:58:20,16572,-4151,54705
1989-03-15 20:58:30,16570,-4153,54704
1989-03-15 20:58:40,16572,-4152,54704
1989-03-15 20:58:50,16572,-4153,54705
1989-03-15 20:59:00,16572,-4153,54704
1989-03-15 20:59:10,16574,-4152,54705
1989-03-15 20:59:20,16574,-4152,54705
1989-03-15 20:59:30,16575,-4152,54705
1989-03-15 20:59:40,16574,-4154,54705
1989-03-15 20:59:50,16575,-4153,54705
1989-03-15 21:00:00,16573,-4154,54706
1989-03-15 21:00:10,16574,-4153,54707
1989-03-15 21:00:20,16574,-4154,54706
1989-03-15 21:00:30,16574,-4154,54707
1989-03-15 21:00:40,16574,-4155,54706
1989-03-15 21:00:50,16575,-4154,54707
1989-03-15 21:01:00,16577,-4154,54707
1989-03-15 21:01:10,16576,-4154,54707
1989-03-15 21:01:20,16576,-4155,54707
1989-03-15 21:01:30,16576,-4154,54708
1989-03-15 21:01:40,16574,-4154,54708
1989-03-15 21:01:50,16576,-4154,54707
1989-03-15 21:02:00,16576,-4154,54707
1989-03-15 21:02:10,16576,-4153,54708
1989-03-15 21:02:20,16577,-4154,54707
1989-03-15 21:02:30,16576,-4152,54708
1989-03-15 21:02:40,16576,-4152,54708
1989-03-15 21:02:50,16575,-4153,54707
1989-03-15 21:03:00,16575,-4152,54707
1989-03-15 21:03:10,16574,-4152,54707
1989-03-15 21:03:20,16573,-4151,54706
1989-03-15 21:03:30,16573,-4151,54706
1989-03-15 21:03:40,16573,-4151,54705
1989-03-15 21:03:50,16573,-4150,54705
1989-03-15 21:04:00,16573,-4151,54704
1989-03-15 21:04:10,16573,-4151,54705
1989-03-15 21:04:20,16575,-4151,54704
1989-03-15 21:04:30,16574,-4151,54704
1989-03-15 21:04:40,16573,-4151,54704
1989-03-15 21:04:50,16574,-4151,54704
1989-03-15 21:05:00,16570,-4151,54705
1989-03-15 21:05:10,16570,-4151,54705
1989-03-15 21:05:20,16571,-4151,54705
1989-03-15 21:05:30,16574,-4152,54704
1989-03-15 21:05:40,16575,-4151,54705
1989-03-15 21:05:50,16577,-4152,54705
1989-03-15 21:06:00,16575,-4152,54705
1989-03-15 21:06:10,16575,-4152,54705
1989-03-15 21:06:20,16572,-4152,54706
1989-03-15 21:06:30,16573,-4151,54706
1989-03-15 21:06:40,16573,-4151,54705
1989-03-15 21:06:50,16571,-4150,54705
1989-03-15 21:07:00,16573,-4151,54704
1989-03-15 21:07:10,16572,-4152,54704
1989-03-15 21:07:20,16573,-4152,54704
1989-03-15 21:07:30,16574,-4153,54704
1989-03-15 21:07:40,16574,-4152,54705
1989-03-15 21:07:50,16576,-4152,54704
1989-03-15 21:08:00,16576,-4153,54705
1989-03-15 21:08:10,16575,-4153,54705
1989-03-15 21:08:20,16576,-4154,54706
1989-03-15 21:08:30,16575,-4154,54706
1989-03-15 21:08:40,16575,-4154,54707
1989-03-15 21:08:50,16578,-4153,54707
1989-03-15 21:09:00,16577,-4155,54708
1989-03-15 21:09:10,16579,-4154,54707
1989-03-15 21:09:20,16580,-4155,54708
1989-03-15 21:09:30,16580,-4154,54708
1989-03-15 21:09:40,16580,-4154,54708
1989-03-15 21:09:50,16580,-4153,54708
1989-03-15 21:10:00,16577,-4153,54707
1989-03-15 21:10:10,16576,-4153,54707
1989-03-15 21:10:20,16576,-4153,54707
1989-03-15 21:10:30,16577,-4152,54707
1989-03-15 21:10:40,16578,-4153,54706
1989-03-15 21:10:50,16575,-4152,54707
1989-03-15 21:11:00,16576,-4152,54707
1989-03-15 21:11:10,16575,-4152,54705
1989-03-15 21:11:20,16576,-4152,54705
1989-03-15 21:11:30,16574,-4152,54704
1989-03-15 21:11:40,16576,-4152,54704
1989-03-15 21:11:50,16575,-4151,54705
1989-03-15 21:12:00,16576,-4152,54704
1989-03-15 21:12:10,16575,-4152,54704
1989-03-15 21:12:20,16575,-4152,54704
1989-03-15 21:12:30,16575,-4151,54705
1989-03-15 21:12:40,16576,-4152,54704
1989-03-15 21:12:50,16576,-4152,54704
1989-03-15 21:13:00,16575,-4152,54705
1989-03-15 21:13:10,16576,-4152,54704
1989-03-15 21:13:20,16575,-4153,54704
1989-03-15 21:13:30,16575,-4153,54704
1989-03-15 21:13:40,16577,-4153,54704
1989-03-15 21:13:50,16577,-4152,54705
1989-03-15 21:14:00,16576,-4152,54705
1989-03-15 21:14:10,16576,-4152,54705
1989-03-15 21:14:20,16575,-4152,54705
1989-03-15 21:14:30,16576,-4151,54706
1989-03-15 21:14:40,16576,-4152,54704
1989-03-15 21:14:50,16575,-4152,54704
1989-03-15 21:15:00,16576,-4151,54705
1989-03-15 21:15:10,16577,-4152,54705
1989-03-15 21:15:20,16579,-4152,54705
1989-03-15 21:15:30,16578,-4153,54705
1989-03-15 21:15:40,16579,-4154,54705
1989-03-15 21:15:50,16579,-4153,54706
1989-03-15 21:16:00,16579,-4153,54705
1989-03-15 21:16:10,16576,-4151,54705
1989-03-15 21:16:20,16574,-4151,54705
1989-03-15 21:16:30,16573,-4150,54704
1989-03-15 21:16:40,16573,-4151,54703
1989-03-15 21:16:50,16572,-4152,54703
1989-03-15 21:17:00,16578,-4152,54702
1989-03-15 21:17:10,16578,-4152,54703
1989-03-15 21:17:20,16583,-4151,54704
1989-03-15 21:17:30,16584,-4152,54704
1989-03-15 21:17:40,16584,-4152,54705
1989-03-15 21:17:50,16581,-4152,54706
1989-03-15 21:18:00,16581,-4152,54706
1989-03-15 21:18:10,16577,-4152,54706
1989-03-15 21:18:20,16579,-4151,54705
1989-03-15 21:18:30,16577,-4151,54705
1989-03-15 21:18:40,16579,-4151,54705
1989-03-15 21:18:50,16578,-4150,54705
1989-03-15 21:19:00,16576,-4149,54705
1989-03-15 21:19:10,16574,-4149,54704
1989-03-15 21:19:20,16570,-4149,54703
1989-03-15 21:19:30,16567,-4150,54703
1989-03-15 21:19:40,16565,-4147,54702
1989-03-15 21:19:50,16564,-4147,54701
1989-03-15 21:20:00,16566,-4148,54699
1989-03-15 21:20:10,16568,-4147,54699
1989-03-15 21:20:20,16568,-4149,54699
1989-03-15 21:20:30,16568,-4149,54699
1989-03-15 21:20:40,16569,-4149,54699
1989-03-15 21:20:50,16571,-4149,54700
1989-03-15 21:21:00,16571,-4149,54699
1989-03-15 21:21:10,16573,-4149,54700
1989-03-15 21:21:20,16574,-4149,54701
1989-03-15 21:21:30,16575,-4148,54701
1989-03-15 21:21:40,16575,-4148,54701
1989-03-15 21:21:50,16575,-4149,54701
1989-03-15 21:22:00,16576,-4148,54702
1989-03-15 21:22:10,16577,-4148,54701
1989-03-15 21:22:20,16577,-4149,54702
1989-03-15 21:22:30,16576,-4148,54701
1989-03-15 21:22:40,16575,-4148,54702
1989-03-15 21:22:50,16576,-4147,54702
1989-03-15 21:23:00,16574,-4149,54703
1989-03-15 21:23:10,16571,-4148,54703
1989-03-15 21:23:20,16572,-4147,54701
1989-03-15 21:23:30,16571,-4147,54702
1989-03-15 21:23:40,16569,-4146,54701
1989-03-15 21:23:50,16570,-4145,54700
1989-03-15 21:24:00,16573,-4144,54700
1989-03-15 21:24:10,16572,-4145,54700
1989-03-15 21:24:20,16568,-4144,54703
1989-03-15 21:24:30,16566,-4143,54701
1989-03-15 21:24:40,16565,-4143,54700
1989-03-15 21:24:50,16564,-4142,54701
1989-03-15 21:25:00,16563,-4142,54700
1989-03-15 21:25:10,16564,-4141,54699
1989-03-15 21:25:20,16565,-4141,54699
1989-03-15 21:25:30,16565,-4140,54700
1989-03-15 21:25:40,16564,-4141,54700
1989-03-15 21:25:50,16559,-4143,54701
1989-03-15 21:26:00,16560,-4142,54701
1989-03-15 21:26:10,16557,-4142,54699
1989-03-15 21:26:20,16554,-4143,54700
1989-03-15 21:26:30,16555,-4143,54698
1989-03-15 21:26:40,16559,-4143,54697
1989-03-15 21:26:50,16559,-4144,54698
1989-03-15 21:27:00,16560,-4146,54698
1989-03-15 21:27:10,16558,-4147,54700
1989-03-15 21:27:20,16556,-4146,54699
1989-03-15 21:27:30,16557,-4147,54701
1989-03-15 21:27:40,16559,-4149,54699
1989-03-15 21:27:50,16564,-4147,54699
1989-03-15 21:28:00,16567,-4150,54700
1989-03-15 21:28:10,16572,-4150,54701
1989-03-15 21:28:20,16577,-4150,54703
1989-03-15 21:28:30,16578,-4152,54705
1989-03-15 21:28:40,16584,-4151,54705
1989-03-15 21:28:50,16585,-4151,54708
1989-03-15 21:29:00,16585,-4152,54709
1989-03-15 21:29:10,16587,-4152,54710
1989-03-15 21:29:20,16590,-4152,54710
1989-03-15 21:29:30,16592,-4152,54711
1989-03-15 21:29:40,16590,-4152,54712
1989-03-15 21:29:50,16588,-4153,54712
